Trial_ID,Well_ID,Animal_ID,NumBout,BoutStart,BoutEnd,Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),Absolute Yaw (deg) (from heading vals),Signed Yaw (deg) (from heading vals),headingRangeWidth,TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed
example1,0,0,0,1,45,nopH,WT,6.24375,0.28125,4677.678414504871,17009.739689108625,255.80377895555267,40.0,21.68888888888889,20.0,25.555555555555557,23.703703703703706,11.881818227832298,11.881818227832298,3.8306498346957567,3.264337192137063,1.074408895039937,5.0,17.77777777777778,31.224481557945058,24.426476997901716,-24.426476997901716,35.207683552993956,-35.207683552993956,51.86757736201292,0.01875,11.881818227832298,11.881818227832298,0.00625,7655.035111111112,79310.88666666667,1,15.094262569596573,1,0.38052891945643763,-0.38559440923015303,127.29944514456241,105522.84332787752
example1,0,0,1,134,150,nopH,WT,6.24375,0.10625,765.4034729800255,7654.034729800255,103.33866792979433,40.0,30.000000000000004,26.666666666666668,30.000000000000004,30.000000000000004,4.917104701317198,4.917104701317198,2.6881789559523894,2.547022862427117,2.172119233238554,2.0,18.823529411764707,5.110223038711854,3.110437637528733,-3.110437637528733,7.838062637389612,-7.838062637389612,11.07928488444469,0.01875,3.602673068838982,3.602673068838982,0.55625,7514.302352941177,81063.8705882353,0,43.09059732658646,134,0.29184101060120965,0.20583754991598696,48.13553099615734,21728.141442839205
example1,0,0,2,241,259,nopH,WT,6.24375,0.11875,737.8260229023415,6558.453536909703,167.60161423166792,20.0,16.444444444444446,16.0,16.444444444444446,16.444444444444446,4.635296990976615,4.635296990976615,2.8534170670429306,3.9099547934474965,3.9099547934474965,1.5,12.631578947368421,4.635296990976615,7.461089242247482,-7.461089242247482,7.98817757971392,-7.98817757971392,13.509198893594544,0.03125,4.635296990976615,4.635296990976615,0.56875,7559.432631578947,82218.2052631579,0,34.801374543281504,241,0.4293701597058008,-0.0032359127654346224,42.52273951756681,29495.154812950794
example1,0,0,3,311,332,nopH,WT,6.24375,0.1375,1222.0627214522287,9310.954068207457,136.34562059169153,26.666666666666668,21.666666666666668,23.333333333333336,21.666666666666668,21.666666666666668,8.85306006343219,8.85306006343219,4.296361946959734,3.883817846175207,1.5788458301875266,2.0,14.545454545454545,8.85306006343219,2.992892351915586,-2.992892351915586,3.5557760765818784,3.5557760765818784,13.552743686024485,0.025,0.5647520320563294,-0.5647520320563294,0.325,7656.431363636363,83202.89090909091,0,35.903933844227815,311,0.4569258506025289,-15.676012764747645,56.097594048457005,32121.016173215117
example1,0,0,4,390,413,nopH,WT,6.24375,0.15,1733.22641301371,12057.22722096494,179.67192511575763,40.0,29.166666666666668,26.666666666666668,30.000000000000004,28.88888888888889,9.555243387274157,9.555243387274157,5.484219566424208,4.843581167191625,4.843581167191625,4.0,26.666666666666668,9.555243387274157,6.971683941880727,-6.971683941880727,10.974433607935765,-10.974433607935765,26.91927608863145,0.0125,1.0841736687522205,-1.0841736687522205,0.3625,8081.243333333333,85025.38333333333,0,102.22495428649337,390,0.3878615543062879,-8.414832936319874,113.4357241346659,32250.409237713287
example1,1,0,0,3,111,nopH,WT,6.24375,0.68125,58509.72969492879,86681.08102952412,494.297735118175,80.0,29.833333333333336,26.666666666666668,24.0,27.111111111111114,20.825866381248726,20.825866381248726,4.31580805428636,2.5854193707374216,0.7076971274597785,16.0,23.48623853211009,47.822364612797365,41.002960294704025,-41.002960294704025,24.180537827906136,-24.180537827906136,123.87101158876492,0.03125,9.343794152779045,-9.343794152779045,0.01875,8354.161559633027,76851.15174311928,1,241.5683060363729,3,0.4072901542787781,-2.2288447327421768,455.9918815339391,221923.41453753988
example1,1,0,1,242,269,nopH,WT,6.24375,0.175,1799.693278235451,10664.84905621008,169.2582807707324,26.666666666666668,24.000000000000004,26.666666666666668,25.000000000000004,24.000000000000004,8.181823556270844,-8.181823556270844,4.788118632864429,3.4322098665550245,-3.20237575412617,2.5,14.285714285714286,8.181823556270844,7.06474266252593,7.06474266252593,5.8699526111152664,5.8699526111152664,15.835407541825674,0.025,3.20237575412617,-3.20237575412617,0.81875,7142.102499999998,52387.415,0,-7.979352883753331,242,0.8281217349485811,-0.7334048997472498,68.91202368120089,35780.669641580775
example1,1,0,2,400,437,nopH,WT,6.24375,0.2375,3444.0223636114183,14893.069680481809,209.44281215075463,40.0,28.55555555555556,26.666666666666668,24.000000000000004,29.333333333333332,52.791849960311154,-52.791849960311154,10.185531552003313,4.9411275846655025,-4.9411275846655025,6.0,25.263157894736842,52.791849960311154,21.337384568810094,21.337384568810094,24.89616211402452,24.89616211402452,137.51445449375865,0.03125,20.825143124133398,-20.825143124133398,0.81875,8091.246578947367,49159.461842105266,1,-326.2740410437182,400,0.07249880347524433,-0.18378485720618318,336.9947593452797,46938.29672239929
example1,1,0,3,652,683,nopH,WT,6.24375,0.2,3201.74169237285,16525.118412246968,936.59015806452,26.666666666666668,20.333333333333336,21.333333333333336,19.833333333333336,20.333333333333336,80.54417357030773,80.54417357030773,18.91245986374456,4.539478974223734,1.7946396226926313,3.0,15.0,80.54417357030773,98.6531518516977,-98.6531518516977,88.540829659172,-88.540829659172,108.85371329387267,0.05,80.54417357030773,80.54417357030773,1.34375,7204.5859375,47375.9409375,1,451.275212341745,652,0.07134466574096304,0.03211651006208377,500.3191339281823,50360.516979078515
example1,1,0,4,949,979,nopH,WT,6.24375,0.19375,2428.6080091232675,12952.576048657425,474.9591944236117,40.0,29.345238095238095,33.333333333333336,25.357142857142858,30.23809523809524,81.48478634722225,81.48478634722225,23.798232013151193,6.9271403684024575,1.8813967398220663,4.0,20.64516129032258,81.48478634722225,77.72942822737116,-77.72942822737116,83.11785902413209,-83.11785902413209,157.70092113190162,0.04375,48.22771774005273,48.22771774005273,1.6625,4987.276,47976.63612903225,1,537.7161689850881,949,0.13016260708791919,0.8753853917853911,641.2909620546146,35746.353964028574
example1,2,0,0,2,18,nopH,WT,6.24375,0.10625,567.037982453128,5670.379824531281,260.98227568208915,20.0,17.333333333333332,16.0,17.333333333333332,17.333333333333332,4.2860326102183,4.2860326102183,2.4537970313002275,3.006008550493709,3.006008550493709,1.5,14.117647058823529,5.355839311217297,7.578678543929456,-7.578678543929456,11.08214967342036,-11.08214967342036,13.656449046943166,0.03125,4.2860326102183,4.2860326102183,0.0125,8939.428235294117,72646.20588235295,0,30.52652772485194,2,0.8002541452731062,0.016180449262877015,43.4713370537386,17904.78954469916
